Sample.Name	Copy.Number	BCL2.Translocation	BCL6.Translocation	Model.Used	Confidence.BN2	Confidence.EZB	Confidence.MCD	Confidence.N1	Confidence.ST2	BN2.Feature.Count	EZB.Feature.Count	MCD.Feature.Count	N1.Feature.Count	ST2.Feature.Count	BN2.Features	EZB.Features	MCD.Features	N1.Features	ST2.Features	Subtype.Prediction
10-36955_tumorB	Not Available	yes	no	NOCGH	0.01	0.99	0	0.07	0.45	0	5	1	0	3	NA	BCL2TransFISHMUTFusion_CompUp,EZH2_SubMUTATION,CREBBP_MUTATION,IRF8_MUTATION,SOCS1_MUTATION	OSBPL10_SubMUTATION	NA	CD83_Synon,SOCS1_TRUNC,ACTB_MUTATION	EZB
10-36955_tumorC	Not Available	yes	no	NOCGH	0.01	0.99	0	0.07	0.01	0	3	1	0	1	NA	BCL2TransFISHMUTFusion_CompUp,EZH2_SubMUTATION,CREBBP_MUTATION	OSBPL10_SubMUTATION	NA	ACTB_MUTATION	EZB
10-36955_tumorD	Not Available	yes	no	NOCGH	0.01	0.99	0	0.07	0.06	0	4	1	0	2	NA	BCL2TransFISHMUTFusion_CompUp,EZH2_SubMUTATION,CREBBP_MUTATION,EP300_MUTATION	OSBPL10_SubMUTATION	NA	CD83_Synon,ACTB_MUTATION	EZB
10-39294_tumorB	Not Available	no	no	NOCGH	0.33	0.51	0.85	0.99	0.02	2	2	5	1	1	BCL10_SubMUTATION,ETS1_Synon	CREBBP_MUTATION,EP300_MUTATION	PIM1_Synon,OSBPL10_SubMUTATION,HLA-B_MUTATION,BTG1_SubSyn,TBL1XR1_MUTATION	NOTCH1_MUTATION	ZFP36L1_MUTATION	N1
11-13204_tumorA	Not Available	no	no	NOCGH	0.13	0.02	0.99	0.07	0.09	2	0	8	0	2	NOL9_Synon,BTG2_SubSyn	NA	MYD88L265P_MUTATION,PIM1_Synon,ETV6_Synon,KLHL14_Synon,BTG1_SubSyn,TBL1XR1_MUTATION,SETD1B_SubMUTATION,BTG2_SubSyn	NA	ACTG1_MUTATION,ACTB_MUTATION	MCD
11-13204_tumorB	Not Available	no	no	NOCGH	0.14	0.02	0.99	0.07	0.01	2	0	7	0	1	TNFAIP3_TRUNC,BTG2_SubSyn	NA	MYD88L265P_MUTATION,PIM1_Synon,ETV6_TRUNC,BTG1_SubSyn,TBL1XR1_MUTATION,SETD1B_SubMUTATION,BTG2_SubSyn	NA	ACTB_MUTATION	MCD
12-17272_tumorA	Not Available	Not Available	Not Available	NoFusCGH	0.25	0.02	0.99	0.07	0	2	0	8	0	0	ETS1_Synon,BTG2_SubSyn	NA	MYD88L265P_MUTATION,CD79B_MUTATION,HLA-B_MUTATION,ETV6_Synon,BTG1_SubSyn,TBL1XR1_MUTATION,HLA-A_MUTATION,BTG2_SubSyn	NA	NA	MCD
12-17272_tumorB	Not Available	Not Available	Not Available	NoFusCGH	0.25	0.02	0.99	0.07	0	2	0	8	0	0	ETS1_Synon,BTG2_SubSyn	NA	MYD88L265P_MUTATION,PIM1_Synon,CD79B_MUTATION,HLA-B_MUTATION,ETV6_Synon,TBL1XR1_MUTATION,HLA-A_MUTATION,BTG2_SubSyn	NA	NA	MCD
13-26835_tumorA	Not Available	no	no	NOCGH	0.99	0.14	0.98	0.07	0.87	7	2	7	0	5	CD70_SubMUTATION,DTX1_MUTATION,TNFAIP3_TRUNC,NOL9_Synon,ETS1_Synon,KLF2_Synon,BTG2_SubSyn	IRF8_MUTATION,SOCS1_MUTATION	PIM1_Synon,OSBPL10_SubMUTATION,MPEG1_SubSyn,KLHL14_Synon,PIM2_SubSyn,HLA-A_MUTATION,BTG2_SubSyn	NA	CD83_Synon,ACTG1_MUTATION,SOCS1_MUTATION,HIST1H1B_SubSyn,ACTB_MUTATION	BN2/MCD
13-26835_tumorB	Not Available	no	no	NOCGH	0.89	0.07	0	0.07	0.3	4	1	2	0	3	CD70_SubMUTATION,ETS1_Synon,KLF2_Synon,BTG2_SubSyn	IRF8_MUTATION	OSBPL10_SubMUTATION,BTG2_SubTRUNC	NA	DDX3X_SubMUTATION,HIST1H1B_SubSyn,WEE1_Synon	BN2
13-26835_tumorC	Not Available	no	no	NOCGH	0.89	0.02	0	0.07	0.09	4	0	2	0	2	CD70_SubMUTATION,ETS1_Synon,KLF2_Synon,BTG2_SubSyn	NA	OSBPL10_SubMUTATION,BTG2_SubSyn	NA	DDX3X_SubMUTATION,WEE1_Synon	BN2
13-26835_tumorD	Not Available	no	no	NOCGH	0.89	0.14	0	0.07	0.94	4	2	2	0	6	CD70_SubMUTATION,ETS1_Synon,KLF2_Synon,BTG2_SubSyn	IRF8_MUTATION,SOCS1_MUTATION	OSBPL10_SubMUTATION,BTG2_SubSyn	NA	SOCS1_MUTATION,DDX3X_SubMUTATION,HIST1H1B_SubSyn,WEE1_Synon,STAT3_MUTATION,ACTB_MUTATION	ST2
13-38657_tumorA	Not Available	yes	no	NOCGH	0.68	0.83	0.57	0.07	0.99	4	2	5	0	8	DTX1_MUTATION,ETS1_Synon,KLF2_Synon,BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,SOCS1_MUTATION	PIM1_Synon,ETV6_Synon,KLHL14_Synon,PIM2_SubSyn,BTG2_SubSyn	NA	JUNB_MUTATION,CD83_Synon,SOCS1_MUTATION,NFKBIA_MUTATION,ITPKB_MUTATION,HIST1H1B_SubSyn,EIF4A2_SubMUTATION,STAT3_MUTATION	ST2
13-38657_tumorB	Not Available	yes	no	NOCGH	0.68	0.83	0.88	0.07	0.99	4	2	6	0	8	DTX1_MUTATION,ETS1_Synon,KLF2_Synon,BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,SOCS1_MUTATION	PIM1_Synon,ETV6_Synon,KLHL14_Synon,BTG1_SubSyn,PIM2_SubSyn,BTG2_SubSyn	NA	SGK1_TRUNC,CD83_Synon,SOCS1_MUTATION,NFKBIA_MUTATION,ITPKB_MUTATION,HIST1H1B_SubSyn,EIF4A2_SubMUTATION,STAT3_MUTATION	ST2
14-20552_tumorA	Not Available	no	no	NOCGH	0.06	0.02	0.99	0.07	0.02	1	0	7	0	1	ETS1_Synon	NA	MYD88L265P_MUTATION,PIM1_Synon,GRHPR_SubTRUNC,MPEG1_SubSyn,ETV6_TRUNC,BTG1_SubSyn,PRDM1_SubTRUNC	NA	ACTG1_MUTATION	MCD
14-20552_tumorB	Not Available	no	no	NOCGH	0.08	0.02	0.99	0.07	0.11	2	0	8	0	2	KLF2_Synon,BTG2_SubSyn	NA	MYD88L265P_MUTATION,PIM1_Synon,GRHPR_SubTRUNC,MPEG1_SubSyn,BTG1_SubSyn,PRDM1_SubTRUNC,PIM2_SubSyn,BTG2_SubSyn	NA	ACTG1_MUTATION,WEE1_Synon	MCD
14-24534_tumorA	Not Available	yes	no	NOCGH	0.01	0.97	0	0.07	0	0	3	1	0	0	NA	BCL2TransFISHMUTFusion_CompUp,CREBBP_MUTATION,KMT2D_TRUNC	TBL1XR1_MUTATION	NA	NA	EZB
14-24648_tumorA	Not Available	no	no	NOCGH	0.07	0.02	0.01	0.07	0	1	0	2	0	0	NOL9_Synon	NA	MYD88L265P_MUTATION,TBL1XR1_MUTATION	NA	NA	Other
14-24648_tumorB	Not Available	no	no	NOCGH	0.07	0.02	0.01	0.07	0	1	0	2	0	0	NOL9_Synon	NA	MYD88L265P_MUTATION,TBL1XR1_MUTATION	NA	NA	Other
14-26042_tumorA	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.99	0	0.07	0	0	4	0	0	0	NA	BCL2_Synon,TNFRSF14_MUTATION,CREBBP_MUTATION,EP300_MUTATION	NA	NA	NA	EZB
14-29443_tumorA	Not Available	no	no	NOCGH	0.01	0.3	0	0.07	0.01	0	2	1	0	1	NA	CREBBP_MUTATION,KMT2D_TRUNC	BTG1_SubSyn	NA	CD83_Synon	Other
14-29443_tumorB	Not Available	no	no	NOCGH	0.01	0.3	0	0.07	0.01	0	2	1	0	1	NA	CREBBP_MUTATION,KMT2D_TRUNC	KLHL14_Synon	NA	CD83_Synon	Other
14-33798_tumorB	Not Available	no	no	NOCGH	0.01	0.02	0	0.99	0	0	0	1	1	0	NA	NA	BTG1_SubSyn	NOTCH1_MUTATION	NA	N1
14-35472_tumorA	Not Available	no	no	NOCGH	0.03	0.16	0.01	0.07	0	1	1	3	0	0	BTG2_SubSyn	CREBBP_MUTATION	CD79B_MUTATION,PRDM1_SubTRUNC,BTG2_SubSyn	NA	NA	Other
15-13383T	Not Available	no	yes	NOCGH	0.86	0.02	0.21	0.07	0.01	4	0	4	0	1	BCL6FusionCatcherORInHouse_FUSION,ETS1_Synon,KLF2_Synon,BTG2_SubSyn	NA	PIM1_Synon,OSBPL10_SubMUTATION,PIM2_SubSyn,BTG2_SubSyn	NA	CD83_Synon	BN2
15-13383_tumorB	Not Available	no	yes	NOCGH	0.39	0.02	0.06	0.07	0.01	2	0	4	0	1	BCL6FusionCatcherORInHouse_FUSION,BTG2_SubSyn	NA	OSBPL10_SubMUTATION,BTG1_SubSyn,PIM2_SubSyn,BTG2_SubSyn	NA	HIST1H1B_SubSyn	Other
15-21665_tumorA	Not Available	Not Available	Not Available	NoFusCGH	0.51	0.27	0	0.07	0	1	1	1	0	0	CD70_SubMUTATION	TNFRSF14_MUTATION	HLA-B_MUTATION	NA	NA	Other
16-12281_tumorB	Not Available	Not Available	Not Available	NoFusCGH	0.1	0.05	0.06	0.07	0	1	1	3	0	0	KLF2_Synon	KMT2D_TRUNC	MYD88L265P_MUTATION,BTG1_SubSyn,SETD1B_SubMUTATION	NA	NA	Other
16-27074_tumorA	Not Available	no	no	NOCGH	0.01	0.07	0.13	0.07	0	0	1	3	0	0	NA	MEF2B_MUTATION	MYD88L265P_MUTATION,CD79B_MUTATION,BTG1_SubSyn	NA	NA	Other
16-27074_tumorB	Not Available	no	no	NOCGH	0.01	0.07	0.13	0.07	0	0	1	3	0	1	NA	MEF2B_MUTATION	MYD88L265P_MUTATION,CD79B_MUTATION,BTG1_SubSyn	NA	DUSP2_MUTATION	Other
16-32248_tumorA	Not Available	no	no	NOCGH	0.01	0.11	0.02	0.07	0	0	1	2	0	0	NA	EP300_MUTATION	MYD88L265P_MUTATION,CD79B_MUTATION	NA	NA	Other
16-32248_tumorB	Not Available	no	no	NOCGH	0.36	0.02	0.99	0.07	0	3	0	7	0	1	DTX1_MUTATION,KLF2_Synon,BTG2_SubSyn	NA	MYD88L265P_MUTATION,PIM1_Synon,CD79B_MUTATION,KLHL14_Synon,BTG1_SubSyn,PIM2_SubSyn,BTG2_SubSyn	NA	DUSP2_MUTATION	MCD
16-37587_tumorB	Not Available	Not Available	Not Available	NoFusCGH	0.25	0.02	0	0.07	0	2	0	1	0	0	ETS1_Synon,BTG2_SubSyn	NA	BTG2_SubSyn	NA	NA	Other
16-43741_tumorA	Not Available	yes	yes	NOCGH	0.71	0.83	0	0.07	0.01	3	2	1	0	1	BCL6FusionCatcherORInHouse_FUSION,ETS1_Synon,BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,KMT2D_TRUNC	BTG2_SubSyn	NA	HIST1H1B_SubSyn	Other
16-43741_tumorB	Not Available	yes	yes	NOCGH	0.24	0.83	0	0.23	0	1	2	0	1	0	BCL6FusionCatcherORInHouse_FUSION	BCL2TransFISHMUTFusion_CompUp,KMT2D_TRUNC	NA	ID3_MUTATION	NA	EZB
17-23711_tumorA	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.05	0	0.07	0.01	0	1	1	0	1	NA	KMT2D_TRUNC	ETV6_TRUNC	NA	STAT3_MUTATION	Other
17-23711_tumorB	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.05	0	0.07	0.05	0	1	1	0	2	NA	KMT2D_TRUNC	ETV6_TRUNC	NA	HIST1H2BC_MUTATION,STAT3_MUTATION	Other
17-33596_tumorA	Not Available	no	no	NOCGH	0.03	0.02	0	0.07	0.01	1	0	2	0	1	BTG2_SubSyn	NA	KLHL14_Synon,BTG2_SubSyn	NA	CD83_Synon	Other
17-33596_tumorB	Not Available	no	yes	NOCGH	0.39	0.02	0	0.07	0	2	0	3	0	0	BCL6FusionCatcherORInHouse_FUSION,BTG2_SubSyn	NA	PRDM1_SubTRUNC,PIM2_SubSyn,BTG2_SubSyn	NA	NA	Other
17-33848_tumorA	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.99	0	0.07	0	0	3	1	0	0	NA	BCL2_Synon,EZH2_SubMUTATION,CREBBP_MUTATION	BTG1_SubSyn	NA	NA	EZB
17-33848_tumorB	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.99	0	0.07	0	0	3	1	0	0	NA	BCL2_Synon,EZH2_SubMUTATION,CREBBP_MUTATION	BTG1_SubSyn	NA	NA	EZB
17-36275T	Not Available	no	no	NOCGH	0.01	0.25	0	0.07	0.11	0	1	0	0	2	NA	TNFRSF14_MUTATION	NA	NA	CD83_Synon,TET2_MUTATION	Other
17-36275_tumorB	Not Available	no	no	NOCGH	0.03	0.25	0	0.07	0.11	1	1	1	0	2	BTG2_SubSyn	TNFRSF14_MUTATION	BTG2_SubSyn	NA	CD83_Synon,TET2_MUTATION	Other
17-40409_tumorA	Not Available	yes	no	NOCGH	0.09	0.97	0.05	0.07	0.21	1	4	3	0	3	DTX1_MUTATION	BCL2TransFISHMUTFusion_CompUp,IRF8_MUTATION,KMT2D_TRUNC,SOCS1_MUTATION	OSBPL10_SubMUTATION,HLA-B_MUTATION,BTG1_SubSyn	NA	SOCS1_MUTATION,RFTN1_Synon,ITPKB_MUTATION	EZB
17-40409_tumorB	Not Available	yes	no	NOCGH	0.09	0.97	0.05	0.07	0.51	1	4	3	0	4	DTX1_MUTATION	BCL2TransFISHMUTFusion_CompUp,IRF8_MUTATION,KMT2D_TRUNC,SOCS1_MUTATION	OSBPL10_SubMUTATION,HLA-B_MUTATION,BTG1_SubSyn	NA	SOCS1_MUTATION,RFTN1_Synon,ITPKB_MUTATION,STAT3_MUTATION	EZB
17-45529_tumorB	Not Available	no	yes	NOCGH	0.39	0.16	0.19	0.07	0	2	1	4	0	0	BCL6FusionCatcherORInHouse_FUSION,BTG2_SubSyn	CREBBP_MUTATION	PIM1_Synon,KLHL14_Synon,SETD1B_SubMUTATION,BTG2_SubSyn	NA	NA	Other
18-19313_tumorB	Not Available	yes	yes	NOCGH	0.91	0.99	0	0.07	0.01	3	5	1	0	1	BCL6FusionCatcherORInHouse_FUSION,BCL10_SubMUTATION,TNFAIP3_TRUNC	BCL2TransFISHMUTFusion_CompUp,TNFRSF14_MUTATION,CREBBP_MUTATION,IRF8_MUTATION,KMT2D_TRUNC	SETD1B_SubMUTATION	NA	ACTB_MUTATION	BN2/EZB
19-13976_tumorB	Not Available	no	no	NOCGH	0.01	0.02	0	0.07	0	0	0	0	0	0	NA	NA	NA	NA	NA	Other
19-16466_tumorB	Not Available	yes	yes	NOCGH	0.59	0.99	0	0.07	0.7	2	3	1	0	3	BCL6FusionCatcherORInHouse_FUSION,NOL9_Synon	BCL2TransFISHMUTFusion_CompUp,CREBBP_MUTATION,EP300_MUTATION	BTG1_SubSyn	NA	CD83_Synon,SEC24C_MUTATION,NFKBIA_MUTATION	EZB
19-25121_tumorA	Not Available	Not Available	Not Available	NoFusCGH	0.66	0.15	0	0.07	0.03	2	2	0	0	1	UBE2A_SubSyn,TNFAIP3_TRUNC	IRF8_MUTATION,SOCS1_MUTATION	NA	NA	SOCS1_TRUNC	BN2
19-25121_tumorB	Not Available	Not Available	Not Available	NoFusCGH	0.66	0.15	0	0.07	0.03	2	2	0	0	1	UBE2A_SubSyn,TNFAIP3_TRUNC	IRF8_MUTATION,SOCS1_MUTATION	NA	NA	SOCS1_TRUNC	BN2
76-10146_tumorA	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.02	0	0.07	0	0	0	0	0	0	NA	NA	NA	NA	NA	Other
92-38267_tumorA	Not Available	yes	no	NOCGH	0.01	0.99	0	0.07	0	0	5	0	0	0	NA	BCL2TransFISHMUTFusion_CompUp,CREBBP_MUTATION,MEF2B_MUTATION,IRF8_MUTATION,KMT2D_TRUNC	NA	NA	NA	EZB
92-38267_tumorB	Not Available	yes	no	NOCGH	0.12	0.99	0.92	0.07	0.01	2	6	5	0	1	ETS1_Synon,BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,TNFRSF14_MUTATION,CREBBP_MUTATION,MEF2B_MUTATION,IRF8_MUTATION,KMT2D_TRUNC	MYD88L265P_MUTATION,PIM1_Synon,OSBPL10_SubMUTATION,FOXC1_SubTRUNC,BTG2_SubSyn	NA	DDX3X_SubMUTATION	EZB/MCD
92-38626_tumorA	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.05	0	0.07	0	0	1	0	0	0	NA	KMT2D_TRUNC	NA	NA	NA	Other
92-38626_tumorB	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.05	0	0.07	0	0	1	2	0	0	NA	KMT2D_TRUNC	OSBPL10_SubMUTATION,BTG1_SubSyn	NA	NA	Other
94-15772_tumorA	Not Available	no	no	NOCGH	0.45	0.05	0	0.07	0	2	1	2	0	0	CD70_SubMUTATION,BTG2_SubSyn	KMT2D_TRUNC	HLA-B_MUTATION,BTG2_SubSyn	NA	NA	Other
94-15772_tumorB	Not Available	no	no	NOCGH	0.29	0.05	0	0.07	0	1	1	0	0	0	CD70_SubMUTATION	KMT2D_TRUNC	NA	NA	NA	Other
94-25764_tumorA	Not Available	Not Available	Not Available	NoFusCGH	0.29	0.43	0.02	0.07	0	1	1	2	0	0	UBE2A_SubSyn	BCL2_Synon	MYD88L265P_MUTATION,HLA-B_MUTATION	NA	NA	Other
94-25764_tumorB	Not Available	Not Available	Not Available	NoFusCGH	0.29	0.62	0	0.07	0	1	2	1	0	0	UBE2A_SubSyn	BCL2_Synon,KMT2D_TRUNC	MYD88L265P_MUTATION	NA	NA	EZB
95-32141_tumorA	Not Available	no	no	NOCGH	0.04	0.02	0	0.07	0.18	1	0	1	0	3	KLF2_Synon	NA	PIM2_SubSyn	NA	HIST1H1B_SubSyn,WEE1_Synon,ACTB_MUTATION	Other
95-32141_tumorB	Not Available	no	no	NOCGH	0.08	0.07	0	0.07	0.18	2	1	1	0	3	KLF2_Synon,BTG2_SubSyn	MEF2B_MUTATION	BTG2_SubSyn	NA	HIST1H1B_SubSyn,WEE1_Synon,ACTB_MUTATION	Other
97-18502_tumorA	Not Available	yes	no	NOCGH	0.01	0.96	0	0.07	0	0	3	0	0	0	NA	BCL2TransFISHMUTFusion_CompUp,EP300_MUTATION,KMT2D_TRUNC	NA	NA	NA	EZB
97-18502_tumorB	Not Available	yes	no	NOCGH	0.01	0.99	0	0.07	0	0	4	0	0	0	NA	BCL2TransFISHMUTFusion_CompUp,TNFRSF14_MUTATION,EP300_MUTATION,KMT2D_TRUNC	NA	NA	NA	EZB
